QUOTE_DATE,EXPIRE_DATE,STRIKE,UNDERLYING_LAST,DTE,BID,ASK,MID,option_type,spread,rel_spread,moneyness,T,dte_bucket,contract_id,P_BSM,alpha,P_CF,ERR_CF,ERR_BSM
2026-02-11,2026-09-18,7275.0,6941.47,219,233.7,235.9,234.8,call,2.200000000000017,0.009369676320272644,1.0480489003049787,0.6,6m_9m,2026-02-11|2026-09-18|call|7275.0,227.24751472296748,0.4612610097031138,218.10695474597085,-16.69304525402916,-7.552485277032531
2026-02-17,2026-09-18,7000.0,6843.22,213,332.1,334.5,333.3,call,2.3999999999999773,0.007200720072007132,1.0229102673887438,0.5835616438356165,6m_9m,2026-02-17|2026-09-18|call|7000.0,284.835592136214,0.4612610097031138,292.3509848238083,-40.94901517619172,-48.46440786378599
2026-02-03,2026-10-16,7725.0,6917.81,255,94.7,96.8,95.75,call,2.0999999999999943,0.02193211488250647,1.1166828808539118,0.6986301369863014,6m_9m,2026-02-03|2026-10-16|call|7725.0,125.13194173634975,0.4612610097031138,133.7357436618391,37.98574366183911,29.381941736349745
2026-02-05,2026-09-18,6025.0,6798.4,225,1002.6,1007.4,1005.0,call,4.7999999999999545,0.00477611940298503,0.8862379383384327,0.6164383561643836,6m_9m,2026-02-05|2026-09-18|call|6025.0,876.6339629557297,0.4612610097031138,978.1619604453699,-26.838039554630086,-128.36603704427034
2026-02-19,2026-08-21,7175.0,6861.89,183,208.0,210.2,209.1,call,2.1999999999999886,0.010521281683405015,1.0456302855335775,0.5013698630136987,6m_9m,2026-02-19|2026-08-21|call|7175.0,199.55530823025492,0.4612610097031138,182.64232176132836,-26.457678238671633,-9.544691769745071
2026-01-26,2026-10-16,6950.0,6950.23,263,472.8,477.3,475.05,call,4.5,0.00947268708556994,0.9999669075699654,0.7205479452054795,6m_9m,2026-01-26|2026-10-16|call|6950.0,404.26632840023285,0.4612610097031138,454.2422560626529,-20.807743937347084,-70.78367159976716
2026-02-05,2026-09-18,7400.0,6798.4,225,130.2,133.0,131.6,call,2.8000000000000114,0.021276595744680937,1.088491409743469,0.6164383561643836,6m_9m,2026-02-05|2026-09-18|call|7400.0,146.05831722720382,0.4612610097031138,156.13707927234782,24.537079272347825,14.458317227203821
2026-01-26,2026-10-16,7875.0,6950.23,263,71.2,74.1,72.65,call,2.8999999999999915,0.03991741225051605,1.1330560283616513,0.7205479452054795,6m_9m,2026-01-26|2026-10-16|call|7875.0,109.02189416160263,0.4612610097031138,110.29544083639883,37.64544083639882,36.371894161602626
2026-02-03,2026-10-16,5900.0,6917.81,255,1256.3,1260.6,1258.4499999999998,call,4.2999999999999545,0.0034169017442091105,0.8528710675777449,0.6986301369863014,6m_9m,2026-02-03|2026-10-16|call|5900.0,1100.7446042771408,0.4612610097031138,1242.0673720236064,-16.38262797639345,-157.70539572285907
2026-02-24,2026-11-20,7250.0,6890.07,269,290.5,293.2,291.85,call,2.6999999999999886,0.009251327736851082,1.0522389467741258,0.736986301369863,6m_9m,2026-02-24|2026-11-20|call|7250.0,255.01804417920766,0.4612610097031138,260.0172857865381,-31.83271421346194,-36.83195582079236
2026-01-30,2026-09-18,6425.0,6939.03,231,815.6,819.4,817.5,call,3.7999999999999545,0.0046483180428134,0.9259219228047725,0.6328767123287671,6m_9m,2026-01-30|2026-09-18|call|6425.0,687.6138020636772,0.4612610097031138,751.228773716468,-66.27122628353197,-129.8861979363228
2026-01-30,2026-08-21,7300.0,6939.03,203,197.6,200.6,199.1,call,3.0,0.015067805123053743,1.0520202391400528,0.5561643835616439,6m_9m,2026-01-30|2026-08-21|call|7300.0,204.35261836398422,0.4612610097031138,195.83044631817646,-3.2695536818235382,5.252618363984226
2026-02-03,2026-08-21,7325.0,6917.81,199,173.7,176.1,174.89999999999998,call,2.4000000000000057,0.013722126929674134,1.0588611135605053,0.5452054794520548,6m_9m,2026-02-03|2026-08-21|call|7325.0,185.1931072092366,0.4612610097031138,181.3342430027433,6.4342430027433295,10.29310720923661
2026-02-02,2026-10-16,6425.0,6976.44,256,877.5,881.3,879.4,call,3.7999999999999545,0.004321128041846662,0.9209568203840355,0.7013698630136986,6m_9m,2026-02-02|2026-10-16|call|6425.0,733.383290055579,0.4612610097031138,809.3025133859749,-70.09748661402512,-146.016709944421
2026-02-02,2026-10-16,6700.0,6976.44,256,666.8,670.3,668.55,call,3.5,0.005235210530252038,0.9603752056923016,0.7013698630136986,6m_9m,2026-02-02|2026-10-16|call|6700.0,551.5205218304095,0.4612610097031138,627.0590380090521,-41.49096199094788,-117.02947816959045
2026-02-12,2026-10-16,7425.0,6832.76,246,163.8,167.1,165.45,call,3.299999999999983,0.019945602901178503,1.086676540665851,0.673972602739726,6m_9m,2026-02-12|2026-10-16|call|7425.0,164.72760604365567,0.4612610097031138,176.76494477530383,11.314944775303843,-0.7223939563443196
2026-01-28,2026-10-16,7950.0,6978.03,261,66.7,69.3,68.0,call,2.5999999999999943,0.03823529411764698,1.1392900288476835,0.7150684931506849,6m_9m,2026-01-28|2026-10-16|call|7950.0,100.92065390611742,0.4612610097031138,98.28480684189798,30.284806841897975,32.92065390611742
2026-02-20,2026-08-21,6525.0,6909.51,182,666.7,671.3,669.0,call,4.599999999999909,0.006875934230194184,0.9443506124167994,0.4986301369863014,6m_9m,2026-02-20|2026-08-21|call|6525.0,558.0666081658255,0.4612610097031138,613.6278179136779,-55.37218208632214,-110.93339183417447
2026-01-26,2026-10-16,6725.0,6950.23,263,629.2,634.0,631.6,call,4.7999999999999545,0.007599746675110757,0.9675938781882039,0.7205479452054795,6m_9m,2026-01-26|2026-10-16|call|6725.0,525.0324905421749,0.4612610097031138,599.8910066530523,-31.70899334694775,-106.56750945782517
2026-01-27,2026-10-16,7150.0,6978.6,262,369.2,372.2,370.7,call,3.0,0.008092797410304829,1.0245608001604907,0.7178082191780822,6m_9m,2026-01-27|2026-10-16|call|7150.0,326.974500326844,0.4612610097031138,343.90245903704215,-26.79754096295784,-43.72549967315598
2026-02-19,2026-10-16,7575.0,6861.89,239,111.2,113.3,112.25,call,2.0999999999999943,0.01870824053452111,1.1039232631242994,0.6547945205479452,6m_9m,2026-02-19|2026-10-16|call|7575.0,132.38386575135542,0.4612610097031138,143.18471335121694,30.934713351216942,20.133865751355415
2026-02-03,2026-09-18,6500.0,6917.81,227,736.8,740.0,738.4,call,3.2000000000000455,0.004333694474539606,0.9396037185178546,0.6219178082191781,6m_9m,2026-02-03|2026-09-18|call|6500.0,616.7965496268516,0.4612610097031138,683.394594013057,-55.00540598694295,-121.60345037314835
2026-01-29,2026-08-21,7050.0,6969.01,204,348.7,351.8,350.25,call,3.1000000000000227,0.008850820842255597,1.0116214498185538,0.5589041095890411,6m_9m,2026-01-29|2026-08-21|call|7050.0,316.38828586793034,0.4612610097031138,338.935951188345,-11.314048811655027,-33.861714132069665
2026-02-03,2026-09-18,6025.0,6917.81,227,1122.7,1126.4,1124.5500000000002,call,3.7000000000000455,0.0032902049708772797,0.8709403698569345,0.6219178082191781,6m_9m,2026-02-03|2026-09-18|call|6025.0,981.033026516292,0.4612610097031138,1097.041468933532,-27.508531066468095,-143.51697348370817
2026-02-20,2026-08-21,7020.0,6909.51,182,316.0,320.3,318.15,call,4.300000000000011,0.013515637278013552,1.015991003703591,0.4986301369863014,6m_9m,2026-02-20|2026-08-21|call|7020.0,279.849158161348,0.4612610097031138,293.10264517513485,-25.047354824865124,-38.30084183865199
2026-02-25,2026-10-16,6675.0,6946.13,233,654.0,657.5,655.75,call,3.5,0.00533739992375143,0.9609667541494329,0.6383561643835617,6m_9m,2026-02-25|2026-10-16|call|6675.0,528.499983075345,0.4612610097031138,596.6703279203409,-59.079672079659076,-127.25001692465503
2026-02-25,2026-11-20,7700.0,6946.13,268,127.4,130.1,128.75,call,2.6999999999999886,0.02097087378640768,1.1085309373708814,0.7342465753424657,6m_9m,2026-02-25|2026-11-20|call|7700.0,145.81133069285056,0.4612610097031138,158.14254756873913,29.392547568739133,17.06133069285056
2026-02-02,2026-09-18,6275.0,6976.44,228,966.1,969.7,967.9,call,3.6000000000000227,0.00371939249922515,0.899455882943163,0.6246575342465753,6m_9m,2026-02-02|2026-09-18|call|6275.0,827.6252338574241,0.4612610097031138,920.0269013636955,-47.87309863630446,-140.2747661425759
2026-02-17,2026-10-16,6400.0,6843.22,241,783.6,786.8,785.2,call,3.199999999999932,0.004075394803871538,0.9352322444697087,0.6602739726027397,6m_9m,2026-02-17|2026-10-16|call|6400.0,640.7367640555922,0.4612610097031138,710.3164445106768,-74.88355548932327,-144.46323594440787
2026-02-09,2026-09-18,6650.0,6964.82,221,650.3,653.1,651.7,call,2.800000000000068,0.004296455424275077,0.9547985446860077,0.6054794520547945,6m_9m,2026-02-09|2026-09-18|call|6650.0,546.9296143834299,0.4612610097031138,613.0900459909086,-38.60995400909144,-104.77038561657014
2026-02-09,2026-10-16,7075.0,6964.82,249,392.8,395.6,394.2000000000001,call,2.8000000000000114,0.007102993404363295,1.0158195043087976,0.6821917808219178,6m_9m,2026-02-09|2026-10-16|call|7075.0,342.0522644871485,0.4612610097031138,368.4697371522869,-25.73026284771322,-52.147735512851625
2026-02-10,2026-10-16,6600.0,6941.81,248,712.7,716.0,714.35,call,3.2999999999999545,0.004619584237418569,0.9507606805717816,0.6794520547945205,6m_9m,2026-02-10|2026-10-16|call|6600.0,584.0939361501587,0.4612610097031138,658.4139622895092,-55.93603771049084,-130.25606384984133
2026-02-17,2026-08-21,6775.0,6843.22,185,439.9,442.4,441.15,call,2.5,0.005667006687067891,0.9900310087941057,0.5068493150684932,6m_9m,2026-02-17|2026-08-21|call|6775.0,365.7892565721354,0.4612610097031138,408.4633082018888,-32.686691798111156,-75.36074342786458
2026-02-20,2026-09-18,6600.0,6909.51,210,643.5,648.1,645.8,call,4.600000000000023,0.007122948281201646,0.9552052171572224,0.5753424657534246,6m_9m,2026-02-20|2026-09-18|call|6600.0,531.8476312284247,0.4612610097031138,594.6636330384928,-51.13636696150718,-113.95236877157527
2026-02-12,2026-08-21,6850.0,6832.76,190,396.0,399.5,397.75,call,3.5,0.008799497171590195,1.0025231385267446,0.5205479452054794,6m_9m,2026-02-12|2026-08-21|call|6850.0,326.6745011359799,0.4612610097031138,357.8176299985926,-39.93237000140738,-71.07549886402012
2026-02-03,2026-10-16,6350.0,6917.81,255,886.5,890.2,888.35,call,3.7000000000000455,0.004165025046434452,0.9179205557828272,0.6986301369863014,6m_9m,2026-02-03|2026-10-16|call|6350.0,741.6588169140323,0.4612610097031138,821.0632051326515,-67.28679486734848,-146.69118308596774
2026-02-17,2026-09-18,7550.0,6843.22,213,92.6,94.3,93.45,call,1.7000000000000028,0.018191546281433952,1.1032817883978594,0.5835616438356165,6m_9m,2026-02-17|2026-09-18|call|7550.0,115.7501609273288,0.4612610097031138,125.311846936917,31.86184693691699,22.300160927328804
2026-02-18,2026-10-16,6950.0,6881.31,240,415.4,418.1,416.75,call,2.7000000000000455,0.006478704259148279,1.0099821109643368,0.6575342465753424,6m_9m,2026-02-18|2026-10-16|call|6950.0,348.7067018578514,0.4612610097031138,380.38225808457196,-36.36774191542804,-68.04329814214861
2026-02-06,2026-09-18,7600.0,6932.3,224,104.5,106.4,105.45,call,1.9000000000000057,0.01801801801801807,1.0963172395885925,0.6136986301369863,6m_9m,2026-02-06|2026-09-18|call|7600.0,135.35221609975088,0.4612610097031138,145.92515458860294,40.47515458860293,29.902216099750873
2026-02-23,2026-09-18,6700.0,6837.75,207,529.3,531.7,530.5,call,2.400000000000091,0.004524033930254649,0.979854484296735,0.5671232876712329,6m_9m,2026-02-23|2026-09-18|call|6700.0,423.0812773702032,0.4612610097031138,476.2703136026155,-54.22968639738451,-107.41872262979678
2026-02-09,2026-10-16,6750.0,6964.82,249,611.8,615.0,613.4,call,3.2000000000000455,0.005216824258232875,0.9691564175384288,0.6821917808219178,6m_9m,2026-02-09|2026-10-16|call|6750.0,508.76587266388515,0.4612610097031138,578.7798576043306,-34.620142395669404,-104.63412733611483
2026-02-02,2026-10-16,6750.0,6976.44,256,630.0,633.5,631.75,call,3.5,0.00554016620498615,0.967542184839259,0.7013698630136986,6m_9m,2026-02-02|2026-10-16|call|6750.0,521.7436115399428,0.4612610097031138,594.6987372746073,-37.05126272539269,-110.00638846005722
2026-01-30,2026-09-18,6875.0,6939.03,231,481.7,485.2,483.45,call,3.5,0.007239631813010653,0.990772485491488,0.6328767123287671,6m_9m,2026-01-30|2026-09-18|call|6875.0,409.35048743340894,0.4612610097031138,460.09196868321476,-23.35803131678523,-74.09951256659105
2026-02-03,2026-10-16,7700.0,6917.81,255,100.9,103.0,101.95,call,2.0999999999999943,0.02059833251593913,1.113069020398074,0.6986301369863014,6m_9m,2026-02-03|2026-10-16|call|7700.0,130.25221726271093,0.4612610097031138,140.08192508108442,38.13192508108442,28.302217262710926
2026-02-09,2026-09-18,6400.0,6964.82,221,845.0,848.0,846.5,call,3.0,0.0035440047253396337,0.9189038625549548,0.6054794520547945,6m_9m,2026-02-09|2026-09-18|call|6400.0,718.581647121493,0.4612610097031138,783.4412750825377,-63.058724917462314,-127.918352878507
2026-02-18,2026-10-16,7200.0,6881.31,240,270.7,272.7,271.7,call,2.0,0.00736105999263894,1.0463124027256439,0.6575342465753424,6m_9m,2026-02-18|2026-10-16|call|7200.0,246.56677154593808,0.4612610097031138,240.47799438919543,-31.22200561080456,-25.133228454061907
2026-02-02,2026-09-18,7725.0,6976.44,228,87.3,88.8,88.05,call,1.5,0.017035775127768313,1.1072982782049299,0.6246575342465753,6m_9m,2026-02-02|2026-09-18|call|7725.0,122.26088026575712,0.4612610097031138,132.04451991209828,43.99451991209828,34.210880265757126
2026-02-23,2026-10-16,7375.0,6837.75,235,178.2,180.3,179.25,call,2.1000000000000227,0.011715481171548244,1.0785711674161822,0.6438356164383562,6m_9m,2026-02-23|2026-10-16|call|7375.0,171.74713349164176,0.4612610097031138,181.18676202325565,1.9367620232556533,-7.502866508358238
2026-02-10,2026-09-18,7850.0,6941.81,220,53.4,54.7,54.05,call,1.3000000000000043,0.024051803885291476,1.1308289912861342,0.6027397260273972,6m_9m,2026-02-10|2026-09-18|call|7850.0,86.87575850140502,0.4612610097031138,88.71828013406981,34.66828013406982,32.82575850140502
2026-02-09,2026-10-16,6725.0,6964.82,249,629.9,633.1,631.5,call,3.2000000000000455,0.005067300079176636,0.9655669493253236,0.6821917808219178,6m_9m,2026-02-09|2026-10-16|call|6725.0,523.4490985054854,0.4612610097031138,594.9575591775649,-36.54244082243508,-108.05090149451462
2026-02-04,2026-08-21,6425.0,6882.72,198,754.5,758.9,756.7,call,4.399999999999977,0.0058147218184220655,0.9334972220285003,0.5424657534246575,6m_9m,2026-02-04|2026-08-21|call|6425.0,620.7173359683829,0.4612610097031138,676.3671936985943,-80.33280630140575,-135.9826640316171
2026-01-26,2026-08-21,6725.0,6950.23,207,559.1,563.4,561.25,call,4.2999999999999545,0.007661469933184774,0.9675938781882039,0.5671232876712329,6m_9m,2026-01-26|2026-08-21|call|6725.0,479.2979500644774,0.4612610097031138,539.2437000811688,-22.006299918831246,-81.95204993552261
2026-02-24,2026-09-18,7775.0,6890.07,206,51.1,52.4,51.75,call,1.2999999999999972,0.025120772946859847,1.1284355601612175,0.5643835616438356,6m_9m,2026-02-24|2026-09-18|call|7775.0,80.75910809430593,0.4612610097031138,83.87740043120044,32.12740043120044,29.00910809430593
2026-01-30,2026-09-18,6625.0,6939.03,231,661.3,664.9,663.0999999999999,call,3.6000000000000227,0.005429045392851792,0.9547443951099794,0.6328767123287671,6m_9m,2026-01-30|2026-09-18|call|6625.0,553.1504672608717,0.4612610097031138,621.834638146133,-41.26536185386692,-109.94953273912824
2026-01-29,2026-09-18,6100.0,6969.01,232,1104.5,1108.4,1106.45,call,3.900000000000091,0.003524786479280664,0.8753036658004508,0.6356164383561644,6m_9m,2026-01-29|2026-09-18|call|6100.0,965.2856294315088,0.4612610097031138,1081.5664100807724,-24.88358991922769,-141.16437056849122
2026-02-04,2026-09-18,6650.0,6882.72,226,615.4,619.8,617.5999999999999,call,4.399999999999977,0.007124352331606182,0.9661877862240509,0.6191780821917808,6m_9m,2026-02-04|2026-09-18|call|6650.0,496.3168178467836,0.4612610097031138,560.4841259539502,-57.115874046049726,-121.28318215321633
2026-02-09,2026-10-16,6025.0,6964.82,249,1184.6,1188.6,1186.6,call,4.0,0.003370975897522333,0.8650618393583754,0.6821917808219178,6m_9m,2026-02-09|2026-10-16|call|6025.0,1033.012296058373,0.4612610097031138,1165.0200067500275,-21.579993249972404,-153.58770394162684
2026-02-09,2026-10-16,7475.0,6964.82,249,185.0,187.4,186.2,call,2.4000000000000057,0.012889366272824951,1.0732509957184824,0.6821917808219178,6m_9m,2026-02-09|2026-10-16|call|7475.0,195.83084749268482,0.4612610097031138,205.99791583999777,19.797915839997785,9.630847492684836
2026-02-11,2026-09-18,6700.0,6941.47,219,598.2,600.9,599.55,call,2.699999999999932,0.0045033775331497486,0.9652134202121452,0.6,6m_9m,2026-02-11|2026-09-18|call|6700.0,498.79041013246433,0.4612610097031138,562.1128433261638,-37.43715667383617,-100.75958986753562
2026-02-11,2026-09-18,7300.0,6941.47,219,221.6,223.6,222.6,call,2.0,0.008984725965858042,1.0516504429177105,0.6,6m_9m,2026-02-11|2026-09-18|call|7300.0,218.69178998252937,0.4612610097031138,212.45282693766225,-10.147173062337743,-3.9082100174706227
2026-01-28,2026-10-16,6200.0,6978.03,261,1071.8,1077.3,1074.55,call,5.5,0.005118421664882975,0.8885029155793255,0.7150684931506849,6m_9m,2026-01-28|2026-10-16|call|6200.0,907.3581221563263,0.4612610097031138,1026.5641916754903,-47.98580832450966,-167.19187784367364
2026-02-13,2026-09-18,5975.0,6836.17,217,1087.4,1091.3,1089.35,call,3.8999999999998636,0.0035801165832834844,0.8740274159361162,0.5945205479452055,6m_9m,2026-02-13|2026-09-18|call|5975.0,946.6404739821437,0.4612610097031138,1054.3984760239387,-34.95152397606125,-142.7095260178562
2026-01-27,2026-09-18,6400.0,6978.6,234,871.3,874.7,873.0,call,3.400000000000091,0.0038946162657503905,0.9170893875562434,0.6410958904109589,6m_9m,2026-01-27|2026-09-18|call|6400.0,738.2839567705432,0.4612610097031138,810.9067483364511,-62.093251663548926,-134.71604322945677
2026-02-25,2026-10-16,6925.0,6946.13,233,475.9,479.4,477.65,call,3.5,0.0073275410865696645,0.9969580183497861,0.6383561643835617,6m_9m,2026-02-25|2026-10-16|call|6925.0,389.55314119991453,0.4612610097031138,434.9259451562631,-42.724054843736894,-88.09685880008544
2026-02-19,2026-09-18,6500.0,6861.89,211,684.9,687.5,686.2,call,2.6000000000000227,0.003788982803847308,0.947260885849234,0.5780821917808219,6m_9m,2026-02-19|2026-09-18|call|6500.0,564.3384521617336,0.4612610097031138,626.8939037997026,-59.306096200297475,-121.86154783826646
2026-02-13,2026-10-16,6125.0,6836.17,245,992.9,997.0,994.95,call,4.100000000000023,0.004120810090959368,0.8959695267964372,0.6712328767123288,6m_9m,2026-02-13|2026-10-16|call|6125.0,839.7245529135835,0.4612610097031138,941.414229148713,-53.535770851287,-155.22544708641658
2026-02-02,2026-09-18,7425.0,6976.44,228,186.3,188.5,187.4,call,2.1999999999999886,0.011739594450373472,1.064296403323185,0.6246575342465753,6m_9m,2026-02-02|2026-09-18|call|7425.0,198.71508070633854,0.4612610097031138,202.02908479618188,14.629084796181871,11.315080706338534
2026-02-20,2026-08-21,6670.0,6909.51,182,555.9,560.4,558.15,call,4.5,0.00806234883095942,0.9653361815816172,0.4986301369863014,6m_9m,2026-02-20|2026-08-21|call|6670.0,463.9521686795706,0.4612610097031138,519.7366056973361,-38.413394302663846,-94.19783132042937
2026-02-24,2026-10-16,6800.0,6890.07,234,519.4,522.2,520.8,call,2.800000000000068,0.005376344086021637,0.9869275638709041,0.6410958904109589,6m_9m,2026-02-24|2026-10-16|call|6800.0,422.90458915526824,0.4612610097031138,477.2011714898462,-43.59882851015374,-97.89541084473171
2026-01-28,2026-10-16,7200.0,6978.03,261,344.5,347.5,346.0,call,3.0,0.008670520231213872,1.0318098374469586,0.7150684931506849,6m_9m,2026-01-28|2026-10-16|call|7200.0,305.3667404949083,0.4612610097031138,310.0396894268439,-35.96031057315611,-40.6332595050917
2026-01-28,2026-09-18,7850.0,6978.03,233,66.8,69.4,68.1,call,2.6000000000000085,0.03817914831130703,1.12495933666092,0.6383561643835617,6m_9m,2026-01-28|2026-09-18|call|7850.0,101.86447327173619,0.4612610097031138,106.3935190097464,38.293519009746404,33.76447327173619
2026-02-04,2026-09-18,7025.0,6882.72,226,360.9,364.6,362.75,call,3.7000000000000455,0.010199862164024937,1.020672059883302,0.6191780821917808,6m_9m,2026-02-04|2026-09-18|call|7025.0,304.235877769328,0.4612610097031138,317.87298250411,-44.877017495890016,-58.514122230672
2026-02-19,2026-08-21,7500.0,6861.89,183,84.7,86.2,85.45,call,1.5,0.017554125219426564,1.092993329826039,0.5013698630136987,6m_9m,2026-02-19|2026-08-21|call|7500.0,110.02521904588116,0.4612610097031138,118.84707853495831,33.39707853495831,24.575219045881155
2026-02-11,2026-09-18,7950.0,6941.47,219,38.2,39.5,38.85,call,1.2999999999999972,0.033462033462033386,1.1452905508487394,0.6,6m_9m,2026-02-11|2026-09-18|call|7950.0,71.56722395361271,0.4612610097031138,65.44550392163768,26.59550392163768,32.71722395361271
2026-02-20,2026-09-18,6050.0,6909.51,210,1085.5,1090.8,1088.15,call,5.2999999999999545,0.004870652024077521,0.8756047823941205,0.5753424657534246,6m_9m,2026-02-20|2026-09-18|call|6050.0,943.9869737793906,0.4612610097031138,1048.4987840589367,-39.651215941063356,-144.16302622060948
2026-02-05,2026-08-21,7225.0,6798.4,197,167.1,170.1,168.6,call,3.0,0.017793594306049824,1.0627500588373735,0.5397260273972603,6m_9m,2026-02-05|2026-08-21|call|7225.0,172.31616528868608,0.4612610097031138,170.83081422431366,2.2308142243136615,3.716165288686085
2026-02-06,2026-09-18,6975.0,6932.3,224,399.5,402.2,400.85,call,2.6999999999999886,0.006735686665835071,1.0061595718592675,0.6136986301369863,6m_9m,2026-02-06|2026-09-18|call|6975.0,350.0058068234225,0.4612610097031138,383.09893965759,-17.751060342410028,-50.844193176577505
2026-01-26,2026-09-18,7050.0,6950.23,235,372.9,375.7,374.3,call,2.8000000000000114,0.007480630510285897,1.014354920628526,0.6438356164383562,6m_9m,2026-01-26|2026-09-18|call|7050.0,334.1561169351289,0.4612610097031138,359.1172341483373,-15.182765851662737,-40.14388306487109
2026-02-10,2026-10-16,6850.0,6941.81,248,532.1,534.8,533.45,call,2.699999999999932,0.005061392820320427,0.9867743427146521,0.6794520547945205,6m_9m,2026-02-10|2026-10-16|call|6850.0,438.2754726203302,0.4612610097031138,496.6399482951765,-36.810051704823536,-95.17452737966983
2026-01-29,2026-10-16,7325.0,6969.01,260,264.2,267.3,265.75,call,3.1000000000000227,0.011665098777046181,1.051081860981689,0.7123287671232876,6m_9m,2026-01-29|2026-10-16|call|7325.0,253.82081176720476,0.4612610097031138,255.89434581190844,-9.855654188091563,-11.92918823279524
2026-02-24,2026-09-18,7375.0,6890.07,206,159.9,161.8,160.85000000000002,call,1.9000000000000057,0.011812247435498946,1.0703809975805763,0.5643835616438356,6m_9m,2026-02-24|2026-09-18|call|7375.0,166.64140165034496,0.4612610097031138,170.1345971406246,9.284597140624584,5.7914016503449375
2026-02-03,2026-10-16,7525.0,6917.81,255,154.3,156.7,155.5,call,2.3999999999999773,0.015434083601286027,1.0877719972072086,0.6986301369863014,6m_9m,2026-02-03|2026-10-16|call|7525.0,171.1352007736773,0.4612610097031138,184.50519501580126,29.005195015801263,15.635200773677298
2026-02-12,2026-08-21,6475.0,6832.76,190,665.2,669.0,667.1,call,3.7999999999999545,0.005696297406685586,0.9476404849577623,0.5205479452054794,6m_9m,2026-02-12|2026-08-21|call|6475.0,543.2686474241764,0.4612610097031138,600.5679786868694,-66.5320213131306,-123.83135257582364
2026-02-19,2026-08-21,7475.0,6861.89,183,91.6,93.3,92.45,call,1.7000000000000028,0.018388318009735023,1.089350018726619,0.5013698630136987,6m_9m,2026-02-19|2026-08-21|call|7475.0,115.48340375368412,0.4612610097031138,123.75440493698675,31.304404936986742,23.033403753684112
2026-02-17,2026-10-16,5825.0,6843.22,241,1250.8,1255.0,1252.9,call,4.2000000000000455,0.0033522228430042664,0.8512074725056333,0.6602739726027397,6m_9m,2026-02-17|2026-10-16|call|5825.0,1092.9028118240321,0.4612610097031138,1225.7836449973881,-27.116355002611954,-159.99718817596795
2026-01-26,2026-10-16,6750.0,6950.23,263,611.1,615.9,613.5,call,4.7999999999999545,0.007823960880195525,0.971190881452844,0.7205479452054795,6m_9m,2026-01-26|2026-10-16|call|6750.0,510.5769175021346,0.4612610097031138,583.7078121430079,-29.792187856992086,-102.92308249786538
2026-02-17,2026-09-18,7050.0,6843.22,213,303.1,305.4,304.25,call,2.2999999999999545,0.007559572719802644,1.0302167692986635,0.5835616438356165,6m_9m,2026-02-17|2026-09-18|call|7050.0,264.3907694898294,0.4612610097031138,260.0005555473977,-44.24944445260229,-39.85923051017062
2026-01-28,2026-10-16,6700.0,6978.03,261,678.9,683.5,681.2,call,4.600000000000023,0.00675278919553732,0.960156376513142,0.7150684931506849,6m_9m,2026-01-28|2026-10-16|call|6700.0,556.428848040599,0.4612610097031138,633.6849903532002,-47.515009646799854,-124.7711519594011
2026-02-11,2026-08-21,7650.0,6941.47,191,70.5,72.2,71.35,call,1.7000000000000028,0.023826208829712727,1.102072039495957,0.5232876712328767,6m_9m,2026-02-11|2026-08-21|call|7650.0,104.02594859944702,0.4612610097031138,113.4010140622532,42.0510140622532,32.675948599447025
2026-02-24,2026-11-20,6600.0,6890.07,269,703.7,707.2,705.45,call,3.5,0.004961372173789779,0.9579002825805834,0.736986301369863,6m_9m,2026-02-24|2026-11-20|call|6600.0,564.8659810843492,0.4612610097031138,644.4668027347329,-60.98319726526711,-140.58401891565086
2026-01-27,2026-09-18,6175.0,6978.6,234,1056.2,1059.9,1058.0500000000002,call,3.7000000000000455,0.0034969991966353623,0.8848479637749691,0.6410958904109589,6m_9m,2026-01-27|2026-09-18|call|6175.0,912.8075420946288,0.4612610097031138,1022.4560349848047,-35.59396501519552,-145.24245790537134
2026-01-26,2026-09-18,6525.0,6950.23,235,744.8,749.4,747.0999999999999,call,4.600000000000023,0.006157140944987315,0.9388178520710826,0.6438356164383562,6m_9m,2026-01-26|2026-09-18|call|6525.0,629.4028355386044,0.4612610097031138,698.78516194958,-48.314838050419894,-117.69716446139546
2026-01-27,2026-10-16,7425.0,6978.6,262,224.3,227.0,225.65,call,2.6999999999999886,0.011965433192997955,1.0639669847820479,0.7178082191780822,6m_9m,2026-01-27|2026-10-16|call|7425.0,225.7029897229404,0.4612610097031138,235.00944106869215,9.35944106869215,0.05298972294039572
2026-02-11,2026-09-18,6925.0,6941.47,219,439.7,442.2,440.95,call,2.5,0.005669577049552103,0.9976273037267323,0.6,6m_9m,2026-02-11|2026-09-18|call|6925.0,374.8819872169197,0.4612610097031138,416.54332519055106,-24.40667480944893,-66.06801278308029
2026-02-19,2026-09-18,6300.0,6861.89,211,840.3,843.6,841.95,call,3.300000000000068,0.003919472652770435,0.9181143970538729,0.5780821917808219,6m_9m,2026-02-19|2026-09-18|call|6300.0,705.0864480954733,0.4612610097031138,766.4615988989161,-75.48840110108392,-136.86355190452673
2026-01-29,2026-09-18,8000.0,6969.01,232,40.0,41.6,40.8,call,1.6000000000000014,0.03921568627450984,1.1479392338366567,0.6356164383561644,6m_9m,2026-01-29|2026-09-18|call|8000.0,76.1162567663198,0.4612610097031138,67.78165508212497,26.981655082124973,35.316256766319796
